id,prediction
7001324,0.93433404
7001325,0.00042930245
7001326,0.23422036
7001327,0.0011426508
7001328,0.0027709305
7001329,0.7806157
7001330,0.00014874339
7001331,0.00036093593
7001332,0.00079372525
7001333,0.093693554
7001334,0.22521156
7001335,0.0004184246
7001336,0.00028264523
7001337,0.004027337
7001338,0.33676744
7001339,0.20154524
7001340,0.007468909
7001341,0.026754081
7001342,0.019937396
7001343,4.4316053e-05
7001344,0.024409473
7001345,0.00071141124
7001346,0.0017800629
7001347,0.00019726157
7001348,0.00015965104
7001349,0.0009420812
7001350,0.00072157383
7001351,0.0014691651
7001352,0.0016542375
7001353,0.0121077
7001354,9.948015e-05
7001355,0.0013650656
7001356,0.031767637
7001357,0.020097822
7001358,0.001467526
7001359,0.0067518055
7001360,0.0001795888
7001361,0.71209294
7001362,0.030656755
7001363,0.9864383
7001364,0.048450112
7001365,0.006573856
7001366,0.005403936
7001367,9.286404e-05
7001368,0.00051254034
7001369,0.00035375357
7001370,0.9284878
7001371,0.6047992
7001372,0.0003248155
7001373,0.0041065514
7001374,8.1807375e-05
7001375,0.2709065
7001376,0.002063781
7001377,0.040049374
7001378,0.0049702823
7001379,0.0025468767
7001380,0.00014019012
7001381,0.009514511
7001382,0.00015208125
7001383,0.030497849
7001384,0.001365006
7001385,0.008735031
7001386,0.000477314
7001387,5.1259995e-05
7001388,0.037006766
7001389,0.0005889833
7001390,0.12649783
7001391,0.0012228191
7001392,0.00034469366
7001393,0.00014445186
7001394,0.02088216
7001395,0.008268893
7001396,0.003371328
7001397,0.0049915314
7001398,0.000951916
7001399,3.6358833e-05
7001400,0.00018203259
7001401,0.0021535456
7001402,0.009139061
7001403,0.12490228
7001404,0.0015622675
7001405,0.08560249
7001406,3.758073e-05
7001407,0.0010176897
7001408,0.00021207333
7001409,0.002212435
7001410,0.00095432997
7001411,0.00054353476
7001412,0.04130605
7001413,0.0009537339
7001414,0.17482367
7001415,0.0043290555
7001416,0.00059887767
7001417,9.614229e-05
7001418,0.0039740205
7001419,0.0017943084
7001420,0.0009367764
7001421,0.0016341805
7001422,0.0009498894
7001423,0.03508541
7001424,0.00023949146
7001425,0.0030368865
7001426,0.00019794703
7001427,0.0041150153
7001428,0.018770099
7001429,0.00054067373
7001430,0.77120316
7001431,0.040853053
7001432,0.00013405085
7001433,0.00010830164
7001434,0.04647422
7001435,0.00020194054
7001436,0.0001360178
7001437,0.046225816
7001438,0.00020432472
7001439,0.00246799
7001440,0.0417957
7001441,0.0001436472
7001442,0.00017106533
7001443,0.000117242336
7001444,0.0032933354
7001445,0.6241176
7001446,0.0035235286
7001447,9.340048e-05
7001448,0.042443037
7001449,0.003918439
7001450,0.005302429
7001451,0.037041456
7001452,0.00013568997
7001453,0.0059518814
7001454,0.0011819601
7001455,0.17169496
7001456,0.03845668
7001457,0.0008607805
7001458,0.0007240176
7001459,0.034274608
7001460,0.00036206841
7001461,0.00037929416
7001462,0.00019583106
7001463,0.07471776
7001464,0.056964517
7001465,0.14848658
7001466,0.4624426
7001467,0.00027242303
7001468,0.0020740926
7001469,0.71457523
7001470,0.0027886927
7001471,0.00024858117
7001472,0.0023636818
7001473,0.0007748008
7001474,0.9149145
7001475,0.0070325136
7001476,0.01693666
7001477,0.0001693666
7001478,0.008118004
7001479,0.0025689006
7001480,0.13051248
7001481,0.0014091432
7001482,0.002730161
7001483,0.9991649
7001484,0.00023642182
7001485,0.00013884902
7001486,0.0011199415
7001487,0.00025588274
7001488,0.0007531643
7001489,0.24540976
7001490,0.00035449862
7001491,7.516146e-05
7001492,0.0004170239
7001493,0.0005968213
7001494,0.01707846
7001495,0.010524213
7001496,0.050242484
7001497,9.9122524e-05
7001498,0.00068473816
7001499,0.10881898
7001500,0.0030825436
7001501,0.01000008
7001502,0.030058533
7001503,0.00011357665
7001504,0.039610654
7001505,0.004186183
7001506,0.17896384
7001507,0.0010504425
7001508,0.12947747
7001509,0.15579408
7001510,0.012253642
7001511,0.027319074
7001512,0.5347507
7001513,0.0521805
7001514,0.041079402
7001515,0.0038677156
7001516,0.36260444
7001517,0.0008250177
7001518,0.00024145842
7001519,0.00044676661
7001520,0.0075446665
7001521,0.061144173
7001522,0.00038650632
7001523,0.04783246
7001524,0.0010388792
7001525,0.0012415051
7001526,0.0034826398
7001527,0.00026121736
7001528,0.029913276
7001529,0.0007420182
7001530,0.5476622
7001531,0.013037324
7001532,0.9079735
7001533,0.9611349
7001534,0.00031542778
7001535,0.49575502
7001536,0.0005452037
7001537,0.0014744699
7001538,0.47297314
7001539,0.0007969439
7001540,0.00083485246
7001541,0.8496239
7001542,0.11125934
7001543,0.0023228824
7001544,0.0011225343
7001545,0.0023553371
7001546,0.0003245175
7001547,0.008488804
7001548,0.00062069297
7001549,0.21688253
7001550,0.0026301742
7001551,0.62029654
7001552,0.014631838
7001553,0.016507626
7001554,0.0027389228
7001555,0.13222483
7001556,0.19118151
7001557,0.00026085973
7001558,0.27836472
7001559,0.00049299
7001560,0.008885294
7001561,0.002445519
7001562,0.028449595
7001563,0.0005723834
7001564,0.0010531843
7001565,0.14312893
7001566,0.0020798743
7001567,6.9856644e-05
7001568,0.00016245246
7001569,0.03702736
7001570,0.42292526
7001571,0.98439837
7001572,0.43085888
7001573,0.0015333891
7001574,0.0018391907
7001575,0.004795164
7001576,0.002822876
7001577,0.0007107258
7001578,0.0753333
7001579,0.004157692
7001580,0.20092005
7001581,0.004092902
7001582,0.005954981
7001583,0.032911807
7001584,0.00032240152
7001585,0.0010244846
7001586,0.012058556
7001587,0.00016367435
7001588,0.0024006665
7001589,0.23977435
7001590,0.8847481
7001591,0.00021147728
7001592,0.22968644
7001593,0.012616187
7001594,0.00955531
7001595,0.00090399384
7001596,0.001455456
7001597,0.0029576123
7001598,0.0007183254
7001599,0.16875583
7001600,0.19252333
7001601,0.0002786517
7001602,0.00034978986
7001603,0.52456886
7001604,0.05553916
7001605,0.00022089481
7001606,0.004920244
7001607,0.007855862
7001608,0.010808229
7001609,0.73179644
7001610,2.5868416e-05
7001611,0.003672719
7001612,0.00294891
7001613,0.002361834
7001614,0.014972508
7001615,0.0014866292
7001616,0.00022664666
7001617,0.0011121929
7001618,0.0038683414
7001619,0.002888918
7001620,0.46523252
7001621,0.019470721
7001622,0.00014567375
7001623,0.00016075373
7001624,0.0031092167
7001625,0.00022915006
7001626,0.08636215
7001627,0.7889836
7001628,7.6681376e-05
7001629,0.61838967
7001630,0.00023806095
7001631,0.007171273
7001632,0.0033341646
7001633,8.067489e-05
7001634,0.0003810227
7001635,0.08456907
7001636,0.10626629
7001637,0.0382348
7001638,0.00026378036
7001639,0.0005323887
7001640,0.48672175
7001641,0.3302856
7001642,0.3415471
7001643,0.32136127
7001644,0.0006891191
7001645,0.002348572
7001646,0.00048807263
7001647,0.28726643
7001648,0.46025133
7001649,0.0010817647
7001650,0.00017219782
7001651,0.16231602
7001652,4.6551228e-05
7001653,6.097555e-05
7001654,0.0004119873
7001655,0.050949514
7001656,0.0029101968
7001657,0.00039315224
7001658,0.9392741
7001659,0.0026605427
7001660,0.0012622178
7001661,0.013899744
7001662,0.0006020069
7001663,0.072036654
7001664,0.012188315
7001665,0.0012243986
7001666,0.016839921
7001667,0.22061345
7001668,0.000423491
7001669,0.00046396255
7001670,0.34979522
7001671,0.0005443692
7001672,0.00019437075
7001673,0.0026326478
7001674,0.00104779
7001675,0.7918718
7001676,0.05447051
7001677,0.00054448843
7001678,0.06863314
7001679,0.39792147
7001680,0.0069785714
7001681,0.0017827153
7001682,0.027981043
7001683,0.03241858
7001684,0.4476773
7001685,0.005412847
7001686,0.9555164
7001687,0.0022181273
7001688,0.10471651
7001689,0.0067804754
7001690,0.12534338
7001691,0.00045704842
7001692,0.2562703
7001693,0.5552268
7001694,0.0020490289
7001695,0.07407972
7001696,0.00015839934
7001697,0.0008229017
7001698,0.0021257102
7001699,0.0015815496
7001700,0.004987508
7001701,0.0019412637
7001702,0.01264751
7001703,0.00029414892
7001704,0.0034097135
7001705,0.0015894175
7001706,7.864833e-05
7001707,0.0013106465
7001708,0.0014570057
7001709,0.0002566576
7001710,7.113814e-05
7001711,0.0012727678
7001712,0.7652489
7001713,0.002753824
7001714,0.00031757355
7001715,0.000338912
7001716,0.0032348633
7001717,0.45849657
7001718,0.00010213256
7001719,0.0013480783
7001720,0.0044133365
7001721,0.0012715459
7001722,0.0036637783
7001723,0.012100488
7001724,0.004961431
7001725,0.00044873357
7001726,0.0010837018
7001727,0.005519718
7001728,0.043486595
7001729,0.1130473
7001730,0.0035519302
7001731,0.00021716952
7001732,0.17328393
7001733,0.00015845895
7001734,0.0013806522
7001735,0.012286544
7001736,0.056553543
7001737,0.04601738
7001738,0.0020821393
7001739,0.0021951497
7001740,0.0001860857
7001741,0.038375378
7001742,0.001995951
7001743,0.00051668286
7001744,0.00031244755
7001745,0.83374023
7001746,0.011422664
7001747,0.8868973
7001748,0.0012758672
7001749,8.5413456e-05
7001750,0.0003260076
7001751,0.0031028092
7001752,0.00012919307
7001753,0.2041995
7001754,0.0011707544
7001755,0.06796491
7001756,0.00017994642
7001757,0.005211264
7001758,0.00015851855
7001759,0.004098892
7001760,0.010077804
7001761,0.012745947
7001762,0.16668332
7001763,0.00066027045
7001764,0.0036479533
7001765,0.0025722086
7001766,0.5024114
7001767,0.0031947494
7001768,0.00040340424
7001769,0.10646865
7001770,0.002952218
7001771,0.00043797493
7001772,0.10314742
7001773,0.01093334
7001774,0.00013506413
7001775,0.76294225
7001776,0.1220319
7001777,0.0024149716
7001778,0.022059858
7001779,0.0002618134
7001780,0.0048780143
7001781,0.00043728948
7001782,0.86655563
7001783,0.00041392446
7001784,0.00013661385
7001785,0.005125642
7001786,0.58101773
7001787,0.00051411986
7001788,9.635091e-05
7001789,0.00014981627
7001790,0.00021010637
7001791,4.7028065e-05
7001792,8.7052584e-05
7001793,0.3348896
7001794,0.0006252527
7001795,0.0026592016
7001796,0.0003504157
7001797,0.07178509
7001798,0.00013586879
7001799,0.0031394958
7001800,0.005128652
7001801,0.45569888
7001802,0.03894633
7001803,0.0005515814
7001804,0.27912444
7001805,0.057329386
7001806,0.0042547584
7001807,0.12470874
7001808,0.002171129
7001809,0.0020493567
7001810,0.0013872683
7001811,0.003080517
7001812,0.37529337
7001813,0.0011388958
7001814,0.80542296
7001815,0.33094478
7001816,0.26819086
7001817,0.002439648
7001818,0.00049468875
7001819,0.0010447204
7001820,0.00016966462
7001821,0.0022987127
7001822,0.00021481514
7001823,0.00089636445
7001824,0.043360263
7001825,0.0003180802
7001826,0.0004931092
7001827,0.30813715
7001828,0.009593248
7001829,0.0005477071
7001830,0.0018191934
7001831,0.001964897
7001832,0.6584413
7001833,0.0004992485
7001834,0.015050232
7001835,0.0008703172
7001836,0.0036640763
7001837,0.000749439
7001838,0.003920734
7001839,0.0041807294
7001840,0.0032772124
7001841,0.0015364587
7001842,0.0023256242
7001843,0.0025485158
7001844,0.4349745
7001845,0.26864055
7001846,0.019067794
7001847,0.030116439
7001848,0.00093865395
7001849,0.00027945638
7001850,0.001173079
7001851,0.0023504794
7001852,0.047986418
7001853,0.00017344952
7001854,0.002752751
7001855,0.017865688
7001856,0.0004400313
7001857,0.00051400065
7001858,0.00059974194
7001859,0.0023014545
7001860,0.004019797
7001861,0.0009289682
7001862,0.04693249
7001863,0.0025973618
7001864,0.13930458
7001865,0.07988295
7001866,0.091193914
7001867,0.00036874413
7001868,0.028724551
7001869,0.04551211
7001870,0.00029224157
7001871,0.00010561943
7001872,0.0003566146
7001873,0.044436455
7001874,7.879734e-05
7001875,0.003659457
7001876,0.0012529194
7001877,0.001127243
7001878,0.0001309812
7001879,0.0028621554
7001880,0.00029715896
7001881,0.004262507
7001882,0.10325882
7001883,0.00016018748
7001884,0.00043931603
7001885,0.0008356571
7001886,0.074133605
7001887,0.003935188
7001888,0.0053495467
7001889,0.0034925044
7001890,0.0009768903
7001891,0.001342535
7001892,0.014375329
7001893,0.00055354834
7001894,0.003221035
7001895,0.0018661022
7001896,7.605553e-05
7001897,0.001948446
7001898,0.2750091
7001899,0.023836136
7001900,0.00017035007
7001901,0.00014710426
7001902,0.016154021
7001903,0.00250867
7001904,0.2304365
7001905,0.003133148
7001906,0.004420966
7001907,0.46860623
7001908,0.0010172427
7001909,0.001908809
7001910,0.0034644306
7001911,0.0020542145
7001912,0.0002450049
7001913,0.30579156
7001914,0.0021951497
7001915,0.00082299113
7001916,0.001937598
7001917,0.37392277
7001918,0.00033792853
7001919,7.1406364e-05
7001920,0.0006585419
7001921,0.0016718805
7001922,0.7384318
7001923,0.015214741
7001924,0.0005416274
7001925,0.0015697181
7001926,0.0013448894
7001927,0.21786648
7001928,0.00019863248
7001929,0.028037816
7001930,0.001182437
7001931,0.00046747923
7001932,0.6346626
7001933,0.00037518144
7001934,0.0023342967
7001935,0.008137792
7001936,0.0032616854
7001937,0.061791092
7001938,0.011894256
7001939,0.002678454
7001940,0.00046628714
7001941,0.0009535253
7001942,0.11568126
7001943,0.013058186
7001944,0.009428889
7001945,7.429719e-05
7001946,0.027437389
7001947,0.0135867
7001948,0.09490171
7001949,0.6928941
7001950,0.11039722
7001951,0.00018826127
7001952,0.023608476
7001953,0.0011243522
7001954,0.7054385
7001955,6.6906214e-05
7001956,0.00030735135
7001957,0.019233555
7001958,0.013951063
7001959,0.0009248853
7001960,8.901954e-05
7001961,0.00022760034
7001962,0.04935342
7001963,0.0120618045
7001964,0.9990032
7001965,0.005591035
7001966,0.6955844
7001967,0.06778154
7001968,0.0013744235
7001969,0.0001501143
7001970,0.0014558434
7001971,0.0014232099
7001972,0.45892748
7001973,0.08898482
7001974,0.04072231
7001975,0.00026363134
7001976,0.006023377
7001977,0.0041534305
7001978,0.87803817
7001979,0.001047641
7001980,0.0003286004
7001981,0.0035068989
7001982,0.24257123
7001983,0.00016534328
7001984,0.00030615926
7001985,0.00073990226
7001986,0.0016669929
7001987,0.0002619624
7001988,0.0001745522
7001989,3.8444996e-05
7001990,0.6751865
7001991,0.004840195
7001992,0.0005594492
7001993,0.0026155412
7001994,0.0018822253
7001995,0.0017392635
7001996,0.00020363927
7001997,0.00012761354
7001998,0.008962452
7001999,4.568696e-05
7002000,0.0011339188
7002001,0.59390146
7002002,0.00040519238
7002003,0.10330495
7002004,0.0005861223
7002005,5.7697296e-05
7002006,0.0047254562
7002007,0.00021064281
7002008,0.0014419258
7002009,0.026396811
7002010,0.008108467
7002011,0.00019922853
7002012,0.00049224496
7002013,0.00685519
7002014,0.0061480403
7002015,0.45628056
7002016,0.00042286515
7002017,0.0025651455
7002018,0.0035756528
7002019,0.81437624
7002020,0.00086918473
7002021,0.00069472194
7002022,0.0004724264
7002023,0.62144274
7002024,0.006156355
7002025,0.0028842688
7002026,0.8035985
7002027,0.073788285
7002028,0.0008172393
7002029,0.00398615
7002030,0.057336062
7002031,0.00021472573
7002032,0.00043344498
7002033,0.0031101704
7002034,0.00987491
7002035,0.0010869801
7002036,0.0013538301
7002037,0.0020421743
7002038,0.0021621883
7002039,0.21598038
7002040,0.1359736
7002041,0.94031096
7002042,0.9226701
7002043,0.00053828955
7002044,0.0014983416
7002045,0.013588101
7002046,0.006003529
7002047,0.0068314373
7002048,0.007923067
7002049,0.0017749071
7002050,0.006877482
7002051,5.555153e-05
7002052,0.10585743
7002053,0.00025513768
7002054,0.105751514
7002055,0.00072315335
7002056,0.00022083521
7002057,0.0022167563
7002058,0.000125736
7002059,0.030818492
7002060,0.69387925
7002061,0.00091034174
7002062,0.00018951297
7002063,0.0022899508
7002064,0.00037503242
7002065,0.0015342236
7002066,3.951788e-05
7002067,0.26714468
7002068,0.9892007
7002069,8.7082386e-05
7002070,0.2251496
7002071,0.0003091395
7002072,0.013198793
7002073,0.014838278
7002074,0.0005785525
7002075,0.03416717
7002076,0.0719403
7002077,0.33778295
7002078,0.013318747
7002079,0.026179343
7002080,0.0037980676
7002081,0.071899116
7002082,0.0022799373
7002083,0.0017063022
7002084,0.0032053888
7002085,0.16203457
7002086,0.0007442236
7002087,0.0059352815
7002088,0.00016406178
7002089,0.019820482
7002090,0.9172796
7002091,0.0002079606
7002092,0.0028811991
7002093,0.92985904
7002094,0.6700158
7002095,0.0009186566
7002096,0.033870786
7002097,0.052541614
7002098,0.025925249
7002099,0.14011216
7002100,0.24633494
7002101,0.00016388297
7002102,0.48351955
7002103,0.0011538267
7002104,0.005874604
7002105,0.011052579
7002106,0.6748077
7002107,0.015031815
7002108,0.0070816875
7002109,0.00029447675
7002110,0.0014192164
7002111,0.0076823533
7002112,0.30409777
7002113,0.0010498464
7002114,0.014045507
7002115,0.00042968988
7002116,0.0017698407
7002117,0.0006721616
7002118,0.00012138486
7002119,0.00024333596
7002120,0.005240619
7002121,0.022096902
7002122,0.003458202
7002123,0.0006619692
7002124,0.0017438829
7002125,0.0004659295
7002126,0.00022879243
7002127,0.02227208
7002128,0.0005093217
7002129,0.0073734224
7002130,0.062297374
7002131,0.0004788339
7002132,0.0031353831
7002133,0.028171062
7002134,0.0007851124
7002135,0.3102761
7002136,0.032444686
7002137,0.00084614754
7002138,0.041978925
7002139,0.00035613775
7002140,4.759431e-05
7002141,0.009767711
7002142,0.0010264814
7002143,0.06465751
7002144,0.0007658899
7002145,0.0007722974
7002146,0.0014508367
7002147,0.0016697049
7002148,0.034912974
7002149,0.00050756335
7002150,0.0011076927
7002151,0.0007594824
7002152,0.010601282
7002153,0.01013881
7002154,0.5900254
7002155,0.00041982532
7002156,0.231911
7002157,0.018701732
7002158,0.00031343102
7002159,0.1988014
7002160,0.00480783
7002161,0.8633331
7002162,0.0009457767
7002163,0.16207892
7002164,0.00013303757
7002165,0.0008581579
7002166,0.2954321
7002167,0.0027266443
7002168,0.00034347177
7002169,0.35148266
7002170,0.9952761
7002171,0.93609715
7002172,0.015286982
7002173,0.0001566112
7002174,0.005851716
7002175,0.94344795
7002176,0.0003375113
7002177,0.0004989803
7002178,0.00020211935
7002179,0.028776884
7002180,0.00048798323
7002181,0.00011330843
7002182,0.0032830238
7002183,0.00037422776
7002184,0.0008382499
7002185,0.0029805303
7002186,0.0027579665
7002187,0.0009069741
7002188,0.00020065904
7002189,0.00017666817
7002190,0.00024011731
7002191,0.012089759
7002192,0.12079027
7002193,0.68205744
7002194,0.011224657
7002195,0.10322225
7002196,0.018411607
7002197,0.64764655
7002198,9.49204e-05
7002199,0.0011379123
7002200,0.00033265352
7002201,0.0034795403
7002202,0.33911943
7002203,0.091148436
